addi $1, $0, 8192
addi $2, $0, 8236
addi $3, $0, 8380
sw $1, 0($2)
sw $2, 0($3)
sw $3, 0($1)
lw $4, 0($1)
lw $5, 0($2)
lw $6, 0($3)

line    Instruction             Result                    PC      
1       addi $1, $0, 8192       $1 = 8192                 4       
2       addi $2, $0, 8236       $2 = 8236                 8       
3       addi $3, $0, 8380       $3 = 8380                 12      
4       sw $1, 0($2)            DM[8236] = 8192           16      
5       sw $2, 0($3)            DM[8380] = 8236           20      
6       sw $3, 0($1)            DM[8192] = 8380           24      
7       lw $4, 0($1)            $4 = 8380                 28      
8       lw $5, 0($2)            $5 = 8192                 32      
9       lw $6, 0($3)            $6 = 8236                 36      

Register         Value   
$0                      0
$1                   8192
$2                   8236
$3                   8380
$4                   8380
$5                   8192
$6                   8236
$7                      0
$8                      0
$9                      0
$10                     0
$11                     0
$12                     0
$13                     0
$14                     0
$15                     0
$16                     0
$17                     0
$18                     0
$19                     0
$20                     0
$21                     0
$22                     0
$23                     0
$24                     0
$25                     0
$26                     0
$27                     0
$28                     0
$29                     0
$30                     0
$31                     0
pc                     36
hi                      0
lo                      0

|   Address|     Value (+0)|     Value (+4)|     Value (+8)|    Value (+12)|    Value (+16)|    Value (+20)|    Value (+24)|    Value (+28)|
|      8192|           8380|              0|              0|              0|              0|              0|              0|              0|
|      8224|              0|              0|              0|           8192|              0|              0|              0|              0|
|      8256|              0|              0|              0|              0|              0|              0|              0|              0|
|      8288|              0|              0|              0|              0|              0|              0|              0|              0|
|      8320|              0|              0|              0|              0|              0|              0|              0|              0|
|      8352|              0|              0|              0|              0|              0|              0|              0|           8236|
|      8384|              0|              0|              0|              0|              0|              0|              0|              0|
|      8416|              0|              0|              0|              0|              0|              0|              0|              0|
|      8448|              0|              0|              0|              0|              0|              0|              0|              0|
|      8480|              0|              0|              0|              0|              0|              0|              0|              0|
|      8512|              0|              0|              0|              0|              0|              0|              0|              0|
|      8544|              0|              0|              0|              0|              0|              0|              0|              0|
|      8576|              0|              0|              0|              0|              0|              0|              0|              0|
|      8608|              0|              0|              0|              0|              0|              0|              0|              0|
|      8640|              0|              0|              0|              0|              0|              0|              0|              0|
|      8672|              0|              0|              0|              0|              0|              0|              0|              0|
|      8704|              0|              0|              0|              0|              0|              0|              0|              0|
|      8736|              0|              0|              0|              0|              0|              0|              0|              0|
|      8768|              0|              0|              0|              0|              0|              0|              0|              0|
|      8800|              0|              0|              0|              0|              0|              0|              0|              0|
|      8832|              0|              0|              0|              0|              0|              0|              0|              0|
