addi $8, $0, 5
addi $9, $0, -6
lui $10, 205
ori $10, $10, 4660
addi $11, $0, 8352
addi $12, $0, 8752
addi $15, $0, 1
mul $8, $8, $9
mfhi $13
bne $25, $13, 2
xor $8, $8, $10
j 15
mflo $8
xor $8, $8, $10
j 15
sw $8, 0($11)
addi $11, $11, 4
bne $11, $12, -11
addi $13, $0, 8328
addi $14, $0, 31
addi $15, $0, 1
addi $1, $0, 8864
addi $2, $0, 9264
addi $8, $0, 8352
sub $9, $9, $9
addi $7, $0, 8192
addi $4, $0, 4
lw $3, 0($8)
fw $12, $3
sw $12, 0($1)
addi $1, $1, 4
addi $8, $8, 4
mul $5, $12, $4
add $7, $7, $5
lw $6, 0($7)
addi $6, $6, 1
sw $6, 0($7)
addi $7, $0, 8192
bne $1, $2, -12

line    Instruction             Result                    PC      
1       addi $8, $0, 5          $8 = 5                    4       
2       addi $9, $0, -6         $9 = -6                   8       
3       lui $10, 205            $10 = 13434880            12      
4       ori $10, $10, 4660      $10 = 13439540            16      
5       addi $11, $0, 8352      $11 = 8352                20      
6       addi $12, $0, 8752      $12 = 8752                24      
7       addi $15, $0, 1         $15 = 1                   28      
8       mul $8, $8, $9          $8 = -30                  32      
9       mfhi $13                $13 = -1                  36      
10      bne $25, $13, 2         branch to PC: 48          48      
11      mflo $8                 $8 = -30                  52      
12      xor $8, $8, $10         $8 = -13439530            56      
13      j 15                    jump to PC 60             60      
14      sw $8, 0($11)           DM[8352] = -13439530      64      
15      addi $11, $11, 4        $11 = 8356                68      
16      bne $11, $12, -11       branch to PC: 28          28      
17      mul $8, $8, $9          $8 = 80637180             32      
18      mfhi $13                $13 = 0                   36      
19      bne $25, $13, 2         branch to PC: 40          40      
20      xor $8, $8, $10         $8 = 67337928             44      
21      j 15                    jump to PC 60             60      
22      sw $8, 0($11)           DM[8356] = 67337928       64      
23      addi $11, $11, 4        $11 = 8360                68      
24      bne $11, $12, -11       branch to PC: 28          28      
25      mul $8, $8, $9          $8 = -404027568           32      
26      mfhi $13                $13 = -1                  36      
27      bne $25, $13, 2         branch to PC: 48          48      
28      mflo $8                 $8 = -404027568           52      
29      xor $8, $8, $10         $8 = -416934556           56      
30      j 15                    jump to PC 60             60      
31      sw $8, 0($11)           DM[8360] = -416934556     64      
32      addi $11, $11, 4        $11 = 8364                68      
33      bne $11, $12, -11       branch to PC: 28          28      
34      mul $8, $8, $9          $8 = -1793359960          32      
35      mfhi $13                $13 = 0                   36      
36      bne $25, $13, 2         branch to PC: 40          40      
37      xor $8, $8, $10         $8 = -1781109348          44      
38      j 15                    jump to PC 60             60      
39      sw $8, 0($11)           DM[8364] = -1781109348    64      
40      addi $11, $11, 4        $11 = 8368                68      
41      bne $11, $12, -11       branch to PC: 28          28      
42      mul $8, $8, $9          $8 = 2096721496           32      
43      mfhi $13                $13 = 2                   36      
44      bne $25, $13, 2         branch to PC: 48          48      
45      mflo $8                 $8 = 2096721496           52      
46      xor $8, $8, $10         $8 = 2083814508           56      
47      j 15                    jump to PC 60             60      
48      sw $8, 0($11)           DM[8368] = 2083814508     64      
49      addi $11, $11, 4        $11 = 8372                68      
50      bne $11, $12, -11       branch to PC: 28          28      
51      mul $8, $8, $9          $8 = 382014840            32      
52      mfhi $13                $13 = -3                  36      
53      bne $25, $13, 2         branch to PC: 48          48      
54      mflo $8                 $8 = 382014840            52      
55      xor $8, $8, $10         $8 = 369624908            56      
56      j 15                    jump to PC 60             60      
57      sw $8, 0($11)           DM[8372] = 369624908      64      
58      addi $11, $11, 4        $11 = 8376                68      
59      bne $11, $12, -11       branch to PC: 28          28      
60      mul $8, $8, $9          $8 = 2077217848           32      
61      mfhi $13                $13 = -1                  36      
62      bne $25, $13, 2         branch to PC: 48          48      
63      mflo $8                 $8 = 2077217848           52      
64      xor $8, $8, $10         $8 = 2063779340           56      
65      j 15                    jump to PC 60             60      
66      sw $8, 0($11)           DM[8376] = 2063779340     64      
67      addi $11, $11, 4        $11 = 8380                68      
68      bne $11, $12, -11       branch to PC: 28          28      
69      mul $8, $8, $9          $8 = 502225848            32      
70      mfhi $13                $13 = -3                  36      
71      bne $25, $13, 2         branch to PC: 48          48      
72      mflo $8                 $8 = 502225848            52      
73      xor $8, $8, $10         $8 = 488786316            56      
74      j 15                    jump to PC 60             60      
75      sw $8, 0($11)           DM[8380] = 488786316      64      
76      addi $11, $11, 4        $11 = 8384                68      
77      bne $11, $12, -11       branch to PC: 28          28      
78      mul $8, $8, $9          $8 = 1362249400           32      
79      mfhi $13                $13 = -1                  36      
80      bne $25, $13, 2         branch to PC: 48          48      
81      mflo $8                 $8 = 1362249400           52      
82      xor $8, $8, $10         $8 = 1375687820           56      
83      j 15                    jump to PC 60             60      
84      sw $8, 0($11)           DM[8384] = 1375687820     64      
85      addi $11, $11, 4        $11 = 8388                68      
86      bne $11, $12, -11       branch to PC: 28          28      
87      mul $8, $8, $9          $8 = 335807672            32      
88      mfhi $13                $13 = -2                  36      
89      bne $25, $13, 2         branch to PC: 48          48      
90      mflo $8                 $8 = 335807672            52      
91      xor $8, $8, $10         $8 = 348722828            56      
92      j 15                    jump to PC 60             60      
93      sw $8, 0($11)           DM[8388] = 348722828      64      
94      addi $11, $11, 4        $11 = 8392                68      
95      bne $11, $12, -11       branch to PC: 28          28      
96      mul $8, $8, $9          $8 = -2092336968          32      
97      mfhi $13                $13 = -1                  36      
98      bne $25, $13, 2         branch to PC: 48          48      
99      mflo $8                 $8 = -2092336968          52      
100     xor $8, $8, $10         $8 = -2088473972          56      
101     j 15                    jump to PC 60             60      
102     sw $8, 0($11)           DM[8392] = -2088473972    64      
103     addi $11, $11, 4        $11 = 8396                68      
104     bne $11, $12, -11       branch to PC: 28          28      
105     mul $8, $8, $9          $8 = -354058056           32      
106     mfhi $13                $13 = 2                   36      
107     bne $25, $13, 2         branch to PC: 48          48      
108     mflo $8                 $8 = -354058056           52      
109     xor $8, $8, $10         $8 = -366439796           56      
110     j 15                    jump to PC 60             60      
111     sw $8, 0($11)           DM[8396] = -366439796     64      
112     addi $11, $11, 4        $11 = 8400                68      
113     bne $11, $12, -11       branch to PC: 28          28      
114     mul $8, $8, $9          $8 = -2096328520          32      
115     mfhi $13                $13 = 0                   36      
116     bne $25, $13, 2         branch to PC: 40          40      
117     xor $8, $8, $10         $8 = -2084470132          44      
118     j 15                    jump to PC 60             60      
119     sw $8, 0($11)           DM[8400] = -2084470132    64      
120     addi $11, $11, 4        $11 = 8404                68      
121     bne $11, $12, -11       branch to PC: 28          28      
122     mul $8, $8, $9          $8 = -378081096           32      
123     mfhi $13                $13 = 2                   36      
124     bne $25, $13, 2         branch to PC: 48          48      
125     mflo $8                 $8 = -378081096           52      
126     xor $8, $8, $10         $8 = -373562740           56      
127     j 15                    jump to PC 60             60      
128     sw $8, 0($11)           DM[8404] = -373562740     64      
129     addi $11, $11, 4        $11 = 8408                68      
130     bne $11, $12, -11       branch to PC: 28          28      
131     mul $8, $8, $9          $8 = -2053590856          32      
132     mfhi $13                $13 = 0                   36      
133     bne $25, $13, 2         branch to PC: 40          40      
134     xor $8, $8, $10         $8 = -2057985396          44      
135     j 15                    jump to PC 60             60      
136     sw $8, 0($11)           DM[8408] = -2057985396    64      
137     addi $11, $11, 4        $11 = 8412                68      
138     bne $11, $12, -11       branch to PC: 28          28      
139     mul $8, $8, $9          $8 = -536989512           32      
140     mfhi $13                $13 = 2                   36      
141     bne $25, $13, 2         branch to PC: 48          48      
142     mflo $8                 $8 = -536989512           52      
143     xor $8, $8, $10         $8 = -550296948           56      
144     j 15                    jump to PC 60             60      
145     sw $8, 0($11)           DM[8412] = -550296948     64      
146     addi $11, $11, 4        $11 = 8416                68      
147     bne $11, $12, -11       branch to PC: 28          28      
148     mul $8, $8, $9          $8 = -993185608           32      
149     mfhi $13                $13 = 0                   36      
150     bne $25, $13, 2         branch to PC: 40          40      
151     xor $8, $8, $10         $8 = -1006624116          44      
152     j 15                    jump to PC 60             60      
153     sw $8, 0($11)           DM[8416] = -1006624116    64      
154     addi $11, $11, 4        $11 = 8420                68      
155     bne $11, $12, -11       branch to PC: 28          28      
156     mul $8, $8, $9          $8 = 1744777400           32      
157     mfhi $13                $13 = 1                   36      
158     bne $25, $13, 2         branch to PC: 48          48      
159     mflo $8                 $8 = 1744777400           52      
160     xor $8, $8, $10         $8 = 1731338892           56      
161     j 15                    jump to PC 60             60      
162     sw $8, 0($11)           DM[8420] = 1731338892     64      
163     addi $11, $11, 4        $11 = 8424                68      
164     bne $11, $12, -11       branch to PC: 28          28      
165     mul $8, $8, $9          $8 = -1798098760          32      
166     mfhi $13                $13 = -3                  36      
167     bne $25, $13, 2         branch to PC: 48          48      
168     mflo $8                 $8 = -1798098760          52      
169     xor $8, $8, $10         $8 = -1809964404          56      
170     j 15                    jump to PC 60             60      
171     sw $8, 0($11)           DM[8424] = -1809964404    64      
172     addi $11, $11, 4        $11 = 8428                68      
173     bne $11, $12, -11       branch to PC: 28          28      
174     mul $8, $8, $9          $8 = -2025115464          32      
175     mfhi $13                $13 = 2                   36      
176     bne $25, $13, 2         branch to PC: 48          48      
177     mflo $8                 $8 = -2025115464          52      
178     xor $8, $8, $10         $8 = -2021252468          56      
179     j 15                    jump to PC 60             60      
180     sw $8, 0($11)           DM[8428] = -2021252468    64      
181     addi $11, $11, 4        $11 = 8432                68      
182     bne $11, $12, -11       branch to PC: 28          28      
183     mul $8, $8, $9          $8 = -757387080           32      
184     mfhi $13                $13 = 2                   36      
185     bne $25, $13, 2         branch to PC: 48          48      
186     mflo $8                 $8 = -757387080           52      
187     xor $8, $8, $10         $8 = -770301300           56      
188     j 15                    jump to PC 60             60      
189     sw $8, 0($11)           DM[8432] = -770301300     64      
190     addi $11, $11, 4        $11 = 8436                68      
191     bne $11, $12, -11       branch to PC: 28          28      
192     mul $8, $8, $9          $8 = 326840504            32      
193     mfhi $13                $13 = 1                   36      
194     bne $25, $13, 2         branch to PC: 48          48      
195     mflo $8                 $8 = 326840504            52      
196     xor $8, $8, $10         $8 = 330703500            56      
197     j 15                    jump to PC 60             60      
198     sw $8, 0($11)           DM[8436] = 330703500      64      
199     addi $11, $11, 4        $11 = 8440                68      
200     bne $11, $12, -11       branch to PC: 28          28      
201     mul $8, $8, $9          $8 = -1984221000          32      
202     mfhi $13                $13 = -1                  36      
203     bne $25, $13, 2         branch to PC: 48          48      
204     mflo $8                 $8 = -1984221000          52      
205     xor $8, $8, $10         $8 = -1988746612          56      
206     j 15                    jump to PC 60             60      
207     sw $8, 0($11)           DM[8440] = -1988746612    64      
208     addi $11, $11, 4        $11 = 8444                68      
209     bne $11, $12, -11       branch to PC: 28          28      
210     mul $8, $8, $9          $8 = -952422216           32      
211     mfhi $13                $13 = 2                   36      
212     bne $25, $13, 2         branch to PC: 48          48      
213     mflo $8                 $8 = -952422216           52      
214     xor $8, $8, $10         $8 = -940170612           56      
215     j 15                    jump to PC 60             60      
216     sw $8, 0($11)           DM[8444] = -940170612     64      
217     addi $11, $11, 4        $11 = 8448                68      
218     bne $11, $12, -11       branch to PC: 28          28      
219     mul $8, $8, $9          $8 = 1346056376           32      
220     mfhi $13                $13 = 1                   36      
221     bne $25, $13, 2         branch to PC: 48          48      
222     mflo $8                 $8 = 1346056376           52      
223     xor $8, $8, $10         $8 = 1358307980           56      
224     j 15                    jump to PC 60             60      
225     sw $8, 0($11)           DM[8448] = 1358307980     64      
226     addi $11, $11, 4        $11 = 8452                68      
227     bne $11, $12, -11       branch to PC: 28          28      
228     mul $8, $8, $9          $8 = 440086712            32      
229     mfhi $13                $13 = -2                  36      
230     bne $25, $13, 2         branch to PC: 48          48      
231     mflo $8                 $8 = 440086712            52      
232     xor $8, $8, $10         $8 = 452338316            56      
233     j 15                    jump to PC 60             60      
234     sw $8, 0($11)           DM[8452] = 452338316      64      
235     addi $11, $11, 4        $11 = 8456                68      
236     bne $11, $12, -11       branch to PC: 28          28      
237     mul $8, $8, $9          $8 = 1580937400           32      
238     mfhi $13                $13 = -1                  36      
239     bne $25, $13, 2         branch to PC: 48          48      
240     mflo $8                 $8 = 1580937400           52      
241     xor $8, $8, $10         $8 = 1593189004           56      
242     j 15                    jump to PC 60             60      
243     sw $8, 0($11)           DM[8456] = 1593189004     64      
244     addi $11, $11, 4        $11 = 8460                68      
245     bne $11, $12, -11       branch to PC: 28          28      
246     mul $8, $8, $9          $8 = -969199432           32      
247     mfhi $13                $13 = -3                  36      
248     bne $25, $13, 2         branch to PC: 48          48      
249     mflo $8                 $8 = -969199432           52      
250     xor $8, $8, $10         $8 = -956947828           56      
251     j 15                    jump to PC 60             60      
252     sw $8, 0($11)           DM[8460] = -956947828     64      
253     addi $11, $11, 4        $11 = 8464                68      
254     bne $11, $12, -11       branch to PC: 28          28      
255     mul $8, $8, $9          $8 = 1446719672           32      
256     mfhi $13                $13 = 1                   36      
257     bne $25, $13, 2         branch to PC: 48          48      
258     mflo $8                 $8 = 1446719672           52      
259     xor $8, $8, $10         $8 = 1458971276           56      
260     j 15                    jump to PC 60             60      
261     sw $8, 0($11)           DM[8464] = 1458971276     64      
262     addi $11, $11, 4        $11 = 8468                68      
263     bne $11, $12, -11       branch to PC: 28          28      
264     mul $8, $8, $9          $8 = -163893064           32      
265     mfhi $13                $13 = -3                  36      
266     bne $25, $13, 2         branch to PC: 48          48      
267     mflo $8                 $8 = -163893064           52      
268     xor $8, $8, $10         $8 = -151641460           56      
269     j 15                    jump to PC 60             60      
270     sw $8, 0($11)           DM[8468] = -151641460     64      
271     addi $11, $11, 4        $11 = 8472                68      
272     bne $11, $12, -11       branch to PC: 28          28      
273     mul $8, $8, $9          $8 = 909848760            32      
274     mfhi $13                $13 = 0                   36      
275     bne $25, $13, 2         branch to PC: 40          40      
